109.0,405.0,55.0,116.0,26.0,1.0,15.0,71.0,30.0,63.0,1.0,1.0,0.286,0.341,0.467,0.808,11881.0,44145.0,5995.0,12644.0,2834.0,109.0,1635.0,7739.0,3270.0,6867.0,109.0,109.0,31.174,37.169,50.903,88.072,164025.0,22275.0,46980.0,10530.0,405.0,6075.0,28755.0,12150.0,25515.0,405.0,405.0,115.83,138.105,189.135,327.24,3025.0,6380.0,1430.0,55.0,825.0,3905.0,1650.0,3465.0,55.0,55.0,15.73,18.755,25.685,44.44,13456.0,3016.0,116.0,1740.0,8236.0,3480.0,7308.0,116.0,116.0,33.176,39.556,54.172,93.728,676.0,26.0,390.0,1846.0,780.0,1638.0,26.0,26.0,7.436,8.866,12.142,21.008,1.0,15.0,71.0,30.0,63.0,1.0,1.0,0.286,0.341,0.467,0.808,225.0,1065.0,450.0,945.0,15.0,15.0,4.29,5.115,7.005,12.12,5041.0,2130.0,4473.0,71.0,71.0,20.306,24.211,33.157,57.368,900.0,1890.0,30.0,30.0,8.58,10.23,14.01,24.24,3969.0,63.0,63.0,18.018,21.483,29.421,50.904,1.0,1.0,0.286,0.341,0.467,0.808,1.0,0.286,0.341,0.467,0.808,0.081796,0.097526,0.133562,0.231088,0.116281,0.159247,0.275528,0.218089,0.377336,0.652864,525500.0
126.0,385.0,43.0,110.0,25.0,5.0,8.0,57.0,23.0,70.0,6.0,0.0,0.286,0.328,0.439,0.767,15876.0,48510.0,5418.0,13860.0,3150.0,630.0,1008.0,7182.0,2898.0,8820.0,756.0,0.0,36.036,41.328,55.314,96.642,148225.0,16555.0,42350.0,9625.0,1925.0,3080.0,21945.0,8855.0,26950.0,2310.0,0.0,110.11,126.28,169.015,295.295,1849.0,4730.0,1075.0,215.0,344.0,2451.0,989.0,3010.0,258.0,0.0,12.298,14.104,18.877,32.981,12100.0,2750.0,550.0,880.0,6270.0,2530.0,7700.0,660.0,0.0,31.46,36.08,48.29,84.37,625.0,125.0,200.0,1425.0,575.0,1750.0,150.0,0.0,7.15,8.2,10.975,19.175,25.0,40.0,285.0,115.0,350.0,30.0,0.0,1.43,1.64,2.195,3.835,64.0,456.0,184.0,560.0,48.0,0.0,2.288,2.624,3.512,6.136,3249.0,1311.0,3990.0,342.0,0.0,16.302,18.696,25.023,43.719,529.0,1610.0,138.0,0.0,6.578,7.544,10.097,17.641,4900.0,420.0,0.0,20.02,22.96,30.73,53.69,36.0,0.0,1.716,1.968,2.634,4.602,0.0,0.0,0.0,0.0,0.0,0.081796,0.093808,0.125554,0.219362,0.107584,0.143992,0.251576,0.192721,0.336713,0.588289,2725000.0
156.0,589.0,92.0,168.0,38.0,3.0,19.0,63.0,79.0,174.0,62.0,18.0,0.285,0.369,0.457,0.826,24336.0,91884.0,14352.0,26208.0,5928.0,468.0,2964.0,9828.0,12324.0,27144.0,9672.0,2808.0,44.46,57.564,71.292,128.856,346921.0,54188.0,98952.0,22382.0,1767.0,11191.0,37107.0,46531.0,102486.0,36518.0,10602.0,167.865,217.341,269.173,486.514,8464.0,15456.0,3496.0,276.0,1748.0,5796.0,7268.0,16008.0,5704.0,1656.0,26.22,33.948,42.044,75.992,28224.0,6384.0,504.0,3192.0,10584.0,13272.0,29232.0,10416.0,3024.0,47.88,61.992,76.776,138.768,1444.0,114.0,722.0,2394.0,3002.0,6612.0,2356.0,684.0,10.83,14.022,17.366,31.388,9.0,57.0,189.0,237.0,522.0,186.0,54.0,0.855,1.107,1.371,2.478,361.0,1197.0,1501.0,3306.0,1178.0,342.0,5.415,7.011,8.683,15.694,3969.0,4977.0,10962.0,3906.0,1134.0,17.955,23.247,28.791,52.038,6241.0,13746.0,4898.0,1422.0,22.515,29.151,36.103,65.254,30276.0,10788.0,3132.0,49.59,64.206,79.518,143.724,3844.0,1116.0,17.67,22.878,28.334,51.212,324.0,5.13,6.642,8.226,14.868,0.081225,0.105165,0.130245,0.23541,0.136161,0.168633,0.304794,0.208849,0.377482,0.682276,512900.0
110.0,411.0,54.0,117.0,25.0,4.0,18.0,58.0,28.0,111.0,1.0,1.0,0.285,0.331,0.496,0.827,12100.0,45210.0,5940.0,12870.0,2750.0,440.0,1980.0,6380.0,3080.0,12210.0,110.0,110.0,31.35,36.41,54.56,90.97,168921.0,22194.0,48087.0,10275.0,1644.0,7398.0,23838.0,11508.0,45621.0,411.0,411.0,117.135,136.041,203.856,339.897,2916.0,6318.0,1350.0,216.0,972.0,3132.0,1512.0,5994.0,54.0,54.0,15.39,17.874,26.784,44.658,13689.0,2925.0,468.0,2106.0,6786.0,3276.0,12987.0,117.0,117.0,33.345,38.727,58.032,96.759,625.0,100.0,450.0,1450.0,700.0,2775.0,25.0,25.0,7.125,8.275,12.4,20.675,16.0,72.0,232.0,112.0,444.0,4.0,4.0,1.14,1.324,1.984,3.308,324.0,1044.0,504.0,1998.0,18.0,18.0,5.13,5.958,8.928,14.886,3364.0,1624.0,6438.0,58.0,58.0,16.53,19.198,28.768,47.966,784.0,3108.0,28.0,28.0,7.98,9.268,13.888,23.156,12321.0,111.0,111.0,31.635,36.741,55.056,91.797,1.0,1.0,0.285,0.331,0.496,0.827,1.0,0.285,0.331,0.496,0.827,0.081225,0.094335,0.14136,0.235695,0.109561,0.164176,0.273737,0.246016,0.410192,0.683929,536500.0
55.0,123.0,18.0,35.0,10.0,1.0,4.0,16.0,8.0,36.0,0.0,0.0,0.285,0.328,0.48,0.808,3025.0,6765.0,990.0,1925.0,550.0,55.0,220.0,880.0,440.0,1980.0,0.0,0.0,15.675,18.04,26.4,44.44,15129.0,2214.0,4305.0,1230.0,123.0,492.0,1968.0,984.0,4428.0,0.0,0.0,35.055,40.344,59.04,99.384,324.0,630.0,180.0,18.0,72.0,288.0,144.0,648.0,0.0,0.0,5.13,5.904,8.64,14.544,1225.0,350.0,35.0,140.0,560.0,280.0,1260.0,0.0,0.0,9.975,11.48,16.8,28.28,100.0,10.0,40.0,160.0,80.0,360.0,0.0,0.0,2.85,3.28,4.8,8.08,1.0,4.0,16.0,8.0,36.0,0.0,0.0,0.285,0.328,0.48,0.808,16.0,64.0,32.0,144.0,0.0,0.0,1.14,1.312,1.92,3.232,256.0,128.0,576.0,0.0,0.0,4.56,5.248,7.68,12.928,64.0,288.0,0.0,0.0,2.28,2.624,3.84,6.464,1296.0,0.0,0.0,10.26,11.808,17.28,29.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081225,0.09348,0.1368,0.23028,0.107584,0.15744,0.265024,0.2304,0.38784,0.652864,1162500.0
56.0,148.0,21.0,42.0,5.0,4.0,6.0,28.0,16.0,44.0,4.0,0.0,0.284,0.352,0.493,0.845,3136.0,8288.0,1176.0,2352.0,280.0,224.0,336.0,1568.0,896.0,2464.0,224.0,0.0,15.904,19.712,27.608,47.32,21904.0,3108.0,6216.0,740.0,592.0,888.0,4144.0,2368.0,6512.0,592.0,0.0,42.032,52.096,72.964,125.06,441.0,882.0,105.0,84.0,126.0,588.0,336.0,924.0,84.0,0.0,5.964,7.392,10.353,17.745,1764.0,210.0,168.0,252.0,1176.0,672.0,1848.0,168.0,0.0,11.928,14.784,20.706,35.49,25.0,20.0,30.0,140.0,80.0,220.0,20.0,0.0,1.42,1.76,2.465,4.225,16.0,24.0,112.0,64.0,176.0,16.0,0.0,1.136,1.408,1.972,3.38,36.0,168.0,96.0,264.0,24.0,0.0,1.704,2.112,2.958,5.07,784.0,448.0,1232.0,112.0,0.0,7.952,9.856,13.804,23.66,256.0,704.0,64.0,0.0,4.544,5.632,7.888,13.52,1936.0,176.0,0.0,12.496,15.488,21.692,37.18,16.0,0.0,1.136,1.408,1.972,3.38,0.0,0.0,0.0,0.0,0.0,0.080656,0.099968,0.140012,0.23998,0.123904,0.173536,0.29744,0.243049,0.416585,0.714025,515900.0
118.0,417.0,63.0,118.0,24.0,4.0,4.0,28.0,34.0,45.0,7.0,9.0,0.283,0.349,0.388,0.738,13924.0,49206.0,7434.0,13924.0,2832.0,472.0,472.0,3304.0,4012.0,5310.0,826.0,1062.0,33.394,41.182,45.784,87.084,173889.0,26271.0,49206.0,10008.0,1668.0,1668.0,11676.0,14178.0,18765.0,2919.0,3753.0,118.011,145.533,161.796,307.746,3969.0,7434.0,1512.0,252.0,252.0,1764.0,2142.0,2835.0,441.0,567.0,17.829,21.987,24.444,46.494,13924.0,2832.0,472.0,472.0,3304.0,4012.0,5310.0,826.0,1062.0,33.394,41.182,45.784,87.084,576.0,96.0,96.0,672.0,816.0,1080.0,168.0,216.0,6.792,8.376,9.312,17.712,16.0,16.0,112.0,136.0,180.0,28.0,36.0,1.132,1.396,1.552,2.952,16.0,112.0,136.0,180.0,28.0,36.0,1.132,1.396,1.552,2.952,784.0,952.0,1260.0,196.0,252.0,7.924,9.772,10.864,20.664,1156.0,1530.0,238.0,306.0,9.622,11.866,13.192,25.092,2025.0,315.0,405.0,12.735,15.705,17.46,33.21,49.0,63.0,1.981,2.443,2.716,5.166,81.0,2.547,3.141,3.492,6.642,0.080089,0.098767,0.109804,0.208854,0.121801,0.135412,0.257562,0.150544,0.286344,0.544644,5500000.0
118.0,393.0,61.0,111.0,24.0,0.0,14.0,53.0,42.0,112.0,1.0,2.0,0.282,0.356,0.45,0.806,13924.0,46374.0,7198.0,13098.0,2832.0,0.0,1652.0,6254.0,4956.0,13216.0,118.0,236.0,33.276,42.008,53.1,95.108,154449.0,23973.0,43623.0,9432.0,0.0,5502.0,20829.0,16506.0,44016.0,393.0,786.0,110.826,139.908,176.85,316.758,3721.0,6771.0,1464.0,0.0,854.0,3233.0,2562.0,6832.0,61.0,122.0,17.202,21.716,27.45,49.166,12321.0,2664.0,0.0,1554.0,5883.0,4662.0,12432.0,111.0,222.0,31.302,39.516,49.95,89.466,576.0,0.0,336.0,1272.0,1008.0,2688.0,24.0,48.0,6.768,8.544,10.8,19.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,742.0,588.0,1568.0,14.0,28.0,3.948,4.984,6.3,11.284,2809.0,2226.0,5936.0,53.0,106.0,14.946,18.868,23.85,42.718,1764.0,4704.0,42.0,84.0,11.844,14.952,18.9,33.852,12544.0,112.0,224.0,31.584,39.872,50.4,90.272,1.0,2.0,0.282,0.356,0.45,0.806,4.0,0.564,0.712,0.9,1.612,0.079524,0.100392,0.1269,0.227292,0.126736,0.1602,0.286936,0.2025,0.3627,0.649636,2600000.0
113.0,412.0,57.0,116.0,9.0,1.0,23.0,55.0,42.0,84.0,3.0,1.0,0.282,0.347,0.476,0.823,12769.0,46556.0,6441.0,13108.0,1017.0,113.0,2599.0,6215.0,4746.0,9492.0,339.0,113.0,31.866,39.211,53.788,92.999,169744.0,23484.0,47792.0,3708.0,412.0,9476.0,22660.0,17304.0,34608.0,1236.0,412.0,116.184,142.964,196.112,339.076,3249.0,6612.0,513.0,57.0,1311.0,3135.0,2394.0,4788.0,171.0,57.0,16.074,19.779,27.132,46.911,13456.0,1044.0,116.0,2668.0,6380.0,4872.0,9744.0,348.0,116.0,32.712,40.252,55.216,95.468,81.0,9.0,207.0,495.0,378.0,756.0,27.0,9.0,2.538,3.123,4.284,7.407,1.0,23.0,55.0,42.0,84.0,3.0,1.0,0.282,0.347,0.476,0.823,529.0,1265.0,966.0,1932.0,69.0,23.0,6.486,7.981,10.948,18.929,3025.0,2310.0,4620.0,165.0,55.0,15.51,19.085,26.18,45.265,1764.0,3528.0,126.0,42.0,11.844,14.574,19.992,34.566,7056.0,252.0,84.0,23.688,29.148,39.984,69.132,9.0,3.0,0.846,1.041,1.428,2.469,1.0,0.282,0.347,0.476,0.823,0.079524,0.097854,0.134232,0.232086,0.120409,0.165172,0.285581,0.226576,0.391748,0.677329,10550000.0
116.0,407.0,51.0,113.0,25.0,2.0,16.0,69.0,24.0,75.0,2.0,3.0,0.278,0.325,0.467,0.792,13456.0,47212.0,5916.0,13108.0,2900.0,232.0,1856.0,8004.0,2784.0,8700.0,232.0,348.0,32.248,37.7,54.172,91.872,165649.0,20757.0,45991.0,10175.0,814.0,6512.0,28083.0,9768.0,30525.0,814.0,1221.0,113.146,132.275,190.069,322.344,2601.0,5763.0,1275.0,102.0,816.0,3519.0,1224.0,3825.0,102.0,153.0,14.178,16.575,23.817,40.392,12769.0,2825.0,226.0,1808.0,7797.0,2712.0,8475.0,226.0,339.0,31.414,36.725,52.771,89.496,625.0,50.0,400.0,1725.0,600.0,1875.0,50.0,75.0,6.95,8.125,11.675,19.8,4.0,32.0,138.0,48.0,150.0,4.0,6.0,0.556,0.65,0.934,1.584,256.0,1104.0,384.0,1200.0,32.0,48.0,4.448,5.2,7.472,12.672,4761.0,1656.0,5175.0,138.0,207.0,19.182,22.425,32.223,54.648,576.0,1800.0,48.0,72.0,6.672,7.8,11.208,19.008,5625.0,150.0,225.0,20.85,24.375,35.025,59.4,4.0,6.0,0.556,0.65,0.934,1.584,9.0,0.834,0.975,1.401,2.376,0.077284,0.09035,0.129826,0.220176,0.105625,0.151775,0.2574,0.218089,0.369864,0.627264,525000.0
125.0,456.0,84.0,126.0,25.0,7.0,13.0,48.0,79.0,124.0,13.0,4.0,0.276,0.393,0.447,0.84,15625.0,57000.0,10500.0,15750.0,3125.0,875.0,1625.0,6000.0,9875.0,15500.0,1625.0,500.0,34.5,49.125,55.875,105.0,207936.0,38304.0,57456.0,11400.0,3192.0,5928.0,21888.0,36024.0,56544.0,5928.0,1824.0,125.856,179.208,203.832,383.04,7056.0,10584.0,2100.0,588.0,1092.0,4032.0,6636.0,10416.0,1092.0,336.0,23.184,33.012,37.548,70.56,15876.0,3150.0,882.0,1638.0,6048.0,9954.0,15624.0,1638.0,504.0,34.776,49.518,56.322,105.84,625.0,175.0,325.0,1200.0,1975.0,3100.0,325.0,100.0,6.9,9.825,11.175,21.0,49.0,91.0,336.0,553.0,868.0,91.0,28.0,1.932,2.751,3.129,5.88,169.0,624.0,1027.0,1612.0,169.0,52.0,3.588,5.109,5.811,10.92,2304.0,3792.0,5952.0,624.0,192.0,13.248,18.864,21.456,40.32,6241.0,9796.0,1027.0,316.0,21.804,31.047,35.313,66.36,15376.0,1612.0,496.0,34.224,48.732,55.428,104.16,169.0,52.0,3.588,5.109,5.811,10.92,16.0,1.104,1.572,1.788,3.36,0.076176,0.108468,0.123372,0.23184,0.154449,0.175671,0.33012,0.199809,0.37548,0.7056,8000000.0
153.0,562.0,68.0,155.0,32.0,2.0,20.0,70.0,19.0,82.0,7.0,1.0,0.276,0.304,0.447,0.751,23409.0,85986.0,10404.0,23715.0,4896.0,306.0,3060.0,10710.0,2907.0,12546.0,1071.0,153.0,42.228,46.512,68.391,114.903,315844.0,38216.0,87110.0,17984.0,1124.0,11240.0,39340.0,10678.0,46084.0,3934.0,562.0,155.112,170.848,251.214,422.062,4624.0,10540.0,2176.0,136.0,1360.0,4760.0,1292.0,5576.0,476.0,68.0,18.768,20.672,30.396,51.068,24025.0,4960.0,310.0,3100.0,10850.0,2945.0,12710.0,1085.0,155.0,42.78,47.12,69.285,116.405,1024.0,64.0,640.0,2240.0,608.0,2624.0,224.0,32.0,8.832,9.728,14.304,24.032,4.0,40.0,140.0,38.0,164.0,14.0,2.0,0.552,0.608,0.894,1.502,400.0,1400.0,380.0,1640.0,140.0,20.0,5.52,6.08,8.94,15.02,4900.0,1330.0,5740.0,490.0,70.0,19.32,21.28,31.29,52.57,361.0,1558.0,133.0,19.0,5.244,5.776,8.493,14.269,6724.0,574.0,82.0,22.632,24.928,36.654,61.582,49.0,7.0,1.932,2.128,3.129,5.257,1.0,0.276,0.304,0.447,0.751,0.076176,0.083904,0.123372,0.207276,0.092416,0.135888,0.228304,0.199809,0.335697,0.564001,2425000.0
151.0,556.0,79.0,153.0,34.0,3.0,27.0,90.0,48.0,107.0,4.0,1.0,0.275,0.339,0.493,0.832,22801.0,83956.0,11929.0,23103.0,5134.0,453.0,4077.0,13590.0,7248.0,16157.0,604.0,151.0,41.525,51.189,74.443,125.632,309136.0,43924.0,85068.0,18904.0,1668.0,15012.0,50040.0,26688.0,59492.0,2224.0,556.0,152.9,188.484,274.108,462.592,6241.0,12087.0,2686.0,237.0,2133.0,7110.0,3792.0,8453.0,316.0,79.0,21.725,26.781,38.947,65.728,23409.0,5202.0,459.0,4131.0,13770.0,7344.0,16371.0,612.0,153.0,42.075,51.867,75.429,127.296,1156.0,102.0,918.0,3060.0,1632.0,3638.0,136.0,34.0,9.35,11.526,16.762,28.288,9.0,81.0,270.0,144.0,321.0,12.0,3.0,0.825,1.017,1.479,2.496,729.0,2430.0,1296.0,2889.0,108.0,27.0,7.425,9.153,13.311,22.464,8100.0,4320.0,9630.0,360.0,90.0,24.75,30.51,44.37,74.88,2304.0,5136.0,192.0,48.0,13.2,16.272,23.664,39.936,11449.0,428.0,107.0,29.425,36.273,52.751,89.024,16.0,4.0,1.1,1.356,1.972,3.328,1.0,0.275,0.339,0.493,0.832,0.075625,0.093225,0.135575,0.2288,0.114921,0.167127,0.282048,0.243049,0.410176,0.692224,5100000.0
156.0,542.0,77.0,149.0,41.0,8.0,17.0,82.0,104.0,148.0,0.0,4.0,0.275,0.394,0.474,0.868,24336.0,84552.0,12012.0,23244.0,6396.0,1248.0,2652.0,12792.0,16224.0,23088.0,0.0,624.0,42.9,61.464,73.944,135.408,293764.0,41734.0,80758.0,22222.0,4336.0,9214.0,44444.0,56368.0,80216.0,0.0,2168.0,149.05,213.548,256.908,470.456,5929.0,11473.0,3157.0,616.0,1309.0,6314.0,8008.0,11396.0,0.0,308.0,21.175,30.338,36.498,66.836,22201.0,6109.0,1192.0,2533.0,12218.0,15496.0,22052.0,0.0,596.0,40.975,58.706,70.626,129.332,1681.0,328.0,697.0,3362.0,4264.0,6068.0,0.0,164.0,11.275,16.154,19.434,35.588,64.0,136.0,656.0,832.0,1184.0,0.0,32.0,2.2,3.152,3.792,6.944,289.0,1394.0,1768.0,2516.0,0.0,68.0,4.675,6.698,8.058,14.756,6724.0,8528.0,12136.0,0.0,328.0,22.55,32.308,38.868,71.176,10816.0,15392.0,0.0,416.0,28.6,40.976,49.296,90.272,21904.0,0.0,592.0,40.7,58.312,70.152,128.464,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.1,1.576,1.896,3.472,0.075625,0.10835,0.13035,0.2387,0.155236,0.186756,0.341992,0.224676,0.411432,0.753424,6200000.0
153.0,577.0,76.0,158.0,36.0,3.0,20.0,96.0,75.0,139.0,13.0,3.0,0.274,0.361,0.451,0.811,23409.0,88281.0,11628.0,24174.0,5508.0,459.0,3060.0,14688.0,11475.0,21267.0,1989.0,459.0,41.922,55.233,69.003,124.083,332929.0,43852.0,91166.0,20772.0,1731.0,11540.0,55392.0,43275.0,80203.0,7501.0,1731.0,158.098,208.297,260.227,467.947,5776.0,12008.0,2736.0,228.0,1520.0,7296.0,5700.0,10564.0,988.0,228.0,20.824,27.436,34.276,61.636,24964.0,5688.0,474.0,3160.0,15168.0,11850.0,21962.0,2054.0,474.0,43.292,57.038,71.258,128.138,1296.0,108.0,720.0,3456.0,2700.0,5004.0,468.0,108.0,9.864,12.996,16.236,29.196,9.0,60.0,288.0,225.0,417.0,39.0,9.0,0.822,1.083,1.353,2.433,400.0,1920.0,1500.0,2780.0,260.0,60.0,5.48,7.22,9.02,16.22,9216.0,7200.0,13344.0,1248.0,288.0,26.304,34.656,43.296,77.856,5625.0,10425.0,975.0,225.0,20.55,27.075,33.825,60.825,19321.0,1807.0,417.0,38.086,50.179,62.689,112.729,169.0,39.0,3.562,4.693,5.863,10.543,9.0,0.822,1.083,1.353,2.433,0.075076,0.098914,0.123574,0.222214,0.130321,0.162811,0.292771,0.203401,0.365761,0.657721,516700.0
153.0,582.0,86.0,159.0,35.0,3.0,22.0,85.0,51.0,133.0,7.0,5.0,0.273,0.343,0.457,0.8,23409.0,89046.0,13158.0,24327.0,5355.0,459.0,3366.0,13005.0,7803.0,20349.0,1071.0,765.0,41.769,52.479,69.921,122.4,338724.0,50052.0,92538.0,20370.0,1746.0,12804.0,49470.0,29682.0,77406.0,4074.0,2910.0,158.886,199.626,265.974,465.6,7396.0,13674.0,3010.0,258.0,1892.0,7310.0,4386.0,11438.0,602.0,430.0,23.478,29.498,39.302,68.8,25281.0,5565.0,477.0,3498.0,13515.0,8109.0,21147.0,1113.0,795.0,43.407,54.537,72.663,127.2,1225.0,105.0,770.0,2975.0,1785.0,4655.0,245.0,175.0,9.555,12.005,15.995,28.0,9.0,66.0,255.0,153.0,399.0,21.0,15.0,0.819,1.029,1.371,2.4,484.0,1870.0,1122.0,2926.0,154.0,110.0,6.006,7.546,10.054,17.6,7225.0,4335.0,11305.0,595.0,425.0,23.205,29.155,38.845,68.0,2601.0,6783.0,357.0,255.0,13.923,17.493,23.307,40.8,17689.0,931.0,665.0,36.309,45.619,60.781,106.4,49.0,35.0,1.911,2.401,3.199,5.6,25.0,1.365,1.715,2.285,4.0,0.074529,0.093639,0.124761,0.2184,0.117649,0.156751,0.2744,0.208849,0.3656,0.64,512500.0
134.0,532.0,65.0,145.0,29.0,0.0,14.0,65.0,24.0,93.0,3.0,2.0,0.273,0.311,0.406,0.717,17956.0,71288.0,8710.0,19430.0,3886.0,0.0,1876.0,8710.0,3216.0,12462.0,402.0,268.0,36.582,41.674,54.404,96.078,283024.0,34580.0,77140.0,15428.0,0.0,7448.0,34580.0,12768.0,49476.0,1596.0,1064.0,145.236,165.452,215.992,381.444,4225.0,9425.0,1885.0,0.0,910.0,4225.0,1560.0,6045.0,195.0,130.0,17.745,20.215,26.39,46.605,21025.0,4205.0,0.0,2030.0,9425.0,3480.0,13485.0,435.0,290.0,39.585,45.095,58.87,103.965,841.0,0.0,406.0,1885.0,696.0,2697.0,87.0,58.0,7.917,9.019,11.774,20.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,910.0,336.0,1302.0,42.0,28.0,3.822,4.354,5.684,10.038,4225.0,1560.0,6045.0,195.0,130.0,17.745,20.215,26.39,46.605,576.0,2232.0,72.0,48.0,6.552,7.464,9.744,17.208,8649.0,279.0,186.0,25.389,28.923,37.758,66.681,9.0,6.0,0.819,0.933,1.218,2.151,4.0,0.546,0.622,0.812,1.434,0.074529,0.084903,0.110838,0.195741,0.096721,0.126266,0.222987,0.164836,0.291102,0.514089,508750.0
97.0,372.0,67.0,101.0,21.0,4.0,27.0,72.0,35.0,130.0,8.0,5.0,0.272,0.341,0.567,0.909,9409.0,36084.0,6499.0,9797.0,2037.0,388.0,2619.0,6984.0,3395.0,12610.0,776.0,485.0,26.384,33.077,54.999,88.173,138384.0,24924.0,37572.0,7812.0,1488.0,10044.0,26784.0,13020.0,48360.0,2976.0,1860.0,101.184,126.852,210.924,338.148,4489.0,6767.0,1407.0,268.0,1809.0,4824.0,2345.0,8710.0,536.0,335.0,18.224,22.847,37.989,60.903,10201.0,2121.0,404.0,2727.0,7272.0,3535.0,13130.0,808.0,505.0,27.472,34.441,57.267,91.809,441.0,84.0,567.0,1512.0,735.0,2730.0,168.0,105.0,5.712,7.161,11.907,19.089,16.0,108.0,288.0,140.0,520.0,32.0,20.0,1.088,1.364,2.268,3.636,729.0,1944.0,945.0,3510.0,216.0,135.0,7.344,9.207,15.309,24.543,5184.0,2520.0,9360.0,576.0,360.0,19.584,24.552,40.824,65.448,1225.0,4550.0,280.0,175.0,9.52,11.935,19.845,31.815,16900.0,1040.0,650.0,35.36,44.33,73.71,118.17,64.0,40.0,2.176,2.728,4.536,7.272,25.0,1.36,1.705,2.835,4.545,0.073984,0.092752,0.154224,0.247248,0.116281,0.193347,0.309969,0.321489,0.515403,0.826281,507500.0
150.0,605.0,89.0,164.0,33.0,4.0,33.0,88.0,19.0,135.0,14.0,7.0,0.271,0.296,0.502,0.798,22500.0,90750.0,13350.0,24600.0,4950.0,600.0,4950.0,13200.0,2850.0,20250.0,2100.0,1050.0,40.65,44.4,75.3,119.7,366025.0,53845.0,99220.0,19965.0,2420.0,19965.0,53240.0,11495.0,81675.0,8470.0,4235.0,163.955,179.08,303.71,482.79,7921.0,14596.0,2937.0,356.0,2937.0,7832.0,1691.0,12015.0,1246.0,623.0,24.119,26.344,44.678,71.022,26896.0,5412.0,656.0,5412.0,14432.0,3116.0,22140.0,2296.0,1148.0,44.444,48.544,82.328,130.872,1089.0,132.0,1089.0,2904.0,627.0,4455.0,462.0,231.0,8.943,9.768,16.566,26.334,16.0,132.0,352.0,76.0,540.0,56.0,28.0,1.084,1.184,2.008,3.192,1089.0,2904.0,627.0,4455.0,462.0,231.0,8.943,9.768,16.566,26.334,7744.0,1672.0,11880.0,1232.0,616.0,23.848,26.048,44.176,70.224,361.0,2565.0,266.0,133.0,5.149,5.624,9.538,15.162,18225.0,1890.0,945.0,36.585,39.96,67.77,107.73,196.0,98.0,3.794,4.144,7.028,11.172,49.0,1.897,2.072,3.514,5.586,0.073441,0.080216,0.136042,0.216258,0.087616,0.148592,0.236208,0.252004,0.400596,0.636804,522700.0
157.0,594.0,91.0,161.0,35.0,5.0,18.0,75.0,67.0,118.0,2.0,3.0,0.271,0.348,0.438,0.786,24649.0,93258.0,14287.0,25277.0,5495.0,785.0,2826.0,11775.0,10519.0,18526.0,314.0,471.0,42.547,54.636,68.766,123.402,352836.0,54054.0,95634.0,20790.0,2970.0,10692.0,44550.0,39798.0,70092.0,1188.0,1782.0,160.974,206.712,260.172,466.884,8281.0,14651.0,3185.0,455.0,1638.0,6825.0,6097.0,10738.0,182.0,273.0,24.661,31.668,39.858,71.526,25921.0,5635.0,805.0,2898.0,12075.0,10787.0,18998.0,322.0,483.0,43.631,56.028,70.518,126.546,1225.0,175.0,630.0,2625.0,2345.0,4130.0,70.0,105.0,9.485,12.18,15.33,27.51,25.0,90.0,375.0,335.0,590.0,10.0,15.0,1.355,1.74,2.19,3.93,324.0,1350.0,1206.0,2124.0,36.0,54.0,4.878,6.264,7.884,14.148,5625.0,5025.0,8850.0,150.0,225.0,20.325,26.1,32.85,58.95,4489.0,7906.0,134.0,201.0,18.157,23.316,29.346,52.662,13924.0,236.0,354.0,31.978,41.064,51.684,92.748,4.0,6.0,0.542,0.696,0.876,1.572,9.0,0.813,1.044,1.314,2.358,0.073441,0.094308,0.118698,0.213006,0.121104,0.152424,0.273528,0.191844,0.344268,0.617796,3400000.0
141.0,437.0,63.0,118.0,23.0,0.0,13.0,55.0,45.0,142.0,0.0,0.0,0.27,0.352,0.412,0.764,19881.0,61617.0,8883.0,16638.0,3243.0,0.0,1833.0,7755.0,6345.0,20022.0,0.0,0.0,38.07,49.632,58.092,107.724,190969.0,27531.0,51566.0,10051.0,0.0,5681.0,24035.0,19665.0,62054.0,0.0,0.0,117.99,153.824,180.044,333.868,3969.0,7434.0,1449.0,0.0,819.0,3465.0,2835.0,8946.0,0.0,0.0,17.01,22.176,25.956,48.132,13924.0,2714.0,0.0,1534.0,6490.0,5310.0,16756.0,0.0,0.0,31.86,41.536,48.616,90.152,529.0,0.0,299.0,1265.0,1035.0,3266.0,0.0,0.0,6.21,8.096,9.476,17.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,715.0,585.0,1846.0,0.0,0.0,3.51,4.576,5.356,9.932,3025.0,2475.0,7810.0,0.0,0.0,14.85,19.36,22.66,42.02,2025.0,6390.0,0.0,0.0,12.15,15.84,18.54,34.38,20164.0,0.0,0.0,38.34,49.984,58.504,108.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0729,0.09504,0.11124,0.20628,0.123904,0.145024,0.268928,0.169744,0.314768,0.583696,3000000.0
